Label,Event ID,Service Name,Service File Name,Service Type,Service Start Type,Service Account,Data Service Name,Timestamp,ID
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Shared Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender Service,2024-03-22T08:41:19.421Z,4f6a8f31-2c9d-49f6-8c5f-43gfrt9hY
benign,7045,VMwareTools,C:\Program Files\VMware\VMware Tools\vmtoolsd.exe,Own Process,Auto Start,LocalService,WindowsDefender,2024-09-01T10:45:12.219Z,43a7bcf6-9352-4128-b6d2-a1c3b38eY
benign,7045,MicrosoftUpdateService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-02-22T08:41:19.421Z,43a6c9e9-71e3-4b5a-81a2-4d2d2f1a2eY
benign,7045,StorageService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-08-22T08:41:12.219Z,4a6f81d2-9e43-4c1a-b2d8-43a43f23eY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-08-20T08:41:22.191Z,4c2a61c3-51db-4123-ba45-8e6gftdY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-08-22T08:42:19.456Z,4e8a54c3-251f-4b42-bc93-ba2e1a5f0fY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-02T08:14:22.219Z,43f8d322-11a4-4853-8d1c-82bdf41587aY
benign,7045,PrintService,C:\Windows\System32\spoolsv.exe,Own Process,Auto Start,LocalSystem,WindowsPrint,2024-08-22T10:45:32.189Z,4c511c8e-2b93-4231-8d7f-132sdfgY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Update,2024-09-02T08:42:15.278Z,4f79c23a-21d4-4c8f-b111-2a19f3b5Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-03-22T08:45:12.219Z,4b6a4d1f-28e5 getpid-9455-6375-Y
benign,7045,Netman,C:\Windows\System32\svchost.exe,Own Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-02T08:45:12.219Z,4c7b32a4-9b43-4f6c-bd15-65e4321fY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,WindowsDefender,2024-08-20T10:45:12.219Z,4f6a31d2-9e4a-4128-b1a3-5892aef1gY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T08:41:12.219Z,48f67b31-fb4a-4c9a-bd21-14a3a37aY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Shared Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-09-01T08:42:19.219Z,3f61c0d4-9e9a-42f4-bf98-92a123456789Y
benign,7045,WindowsUpdateService,C:\Windows\System32\svchost.exe,Shared Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-22T08:42:19.421Z,3f51faba-4123-45c1-ba23-823asrwe-23456Y
benign,7045,WSearch,C:\Windows\System32\SearchIndexer.exe,Own Process,Auto Start,LocalSystem,WindowsSearch,2024-08-22T08:42:11.219Z,4b6a4f3c-2e9d-4123-bc7a-19a6e71f8Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-22T08:45:12.192Z,43f65c3a-8421-4d5e-b2af-85a3d6f2eY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender Advanced Threat Protection,2024-07-22T09:45:12.192Z,4a5b72d3-9c81-4251-bc63-1a8f4a456Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,DNSClient,2024-02-20T08:41:22.191Z,32f65c18-5b41-42f9-b3b9-8a5f7bdc4Y
benign,7045,BackupService,C:\Program Files\Microsoft\Backup\backupsvc.exe,Own Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-07-22T08:45:12.219Z,4fba5124-2198-43a1-82dc-6c4872e8aY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-08-20T08:47:31.219Z,8a34f21e-9b3c-42b8-81cd-ab12cd56Y
benign,7045,WSearchSvc,C:\Windows\System32\SearchIndexer.exe,Own Process,Auto Start,LocalSystem,WindowsSearch,2024-09-01T08:45:12.219Z,4a2f5119-2198-42a1-b23c-8d90e6bcd9fY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-02T11:47:21.421Z,4a7f5013-2b4c-4e87-b23f-126e2b2f5Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-02T08:41:19.219Z,4a82f5b9-1d34-4132-8e92-1h3k4j5l7Y
benign,7045,NetworkSecurityService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-02T08:47:12.219Z,43a692f1-81e5-4b56-b3e1-5214789a1bfcY
benign,7045,NetworkConnector,C:\Program Files\Network Connector\networkconnector.exe,Own Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-02-22T08:41:13.219Z,4e58f32d-f1c9-4128-bc45-4321def9Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-09-02T08:45:12.192Z,4f983c5b-451a-4b53-9d5f-87a3c19bY
benign,7045,Windows Defender Service,C:\Program Files\Windows Defender\MsMpEng.exe,Own Process,Auto Start,LocalSystem,Windows Security Center,2024-03-22T08:41:19.421Z,4f6c2b38-21a1-4d81-a3e7-1a46f0142dY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-01T08:42:19.421Z,43a3a051-2b11-4d82-bf93-87f3a79cY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-03-22T08:41:19.212Z,6b8c7a3f-4e2a-4d7c-a351-9a5c9d9bY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T08:41:19.421Z,42a3f81d-45af-4d9b-b21e-89d43e8aY
benign,7045,BackupService,C:\Program Files\BackupSoftware\backupsvc.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Backup,2024-02-22T08:45:12.219Z,4a81e6a5-f427-49d5-b761-3e79a2c5e9Y
benign,7045,PrintManager,C:\Windows\System32\spoolsv.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-07-22T08:42:19.219Z,43a8e71c-f517-4b8a-85b9-1a3231a4345Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Shared Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-02-22T08:45:12.192Z,4c9f5e3c-bd51-4f83-a258-7e1c1f64eY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Shared Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-03-21T09:45:12.219Z,4a31e935-6dcb-4123-b21a-8f9f5eba43fY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-02-22T08:41:19.421Z,43f2a511-95f4-42c1-9d7a-c58e9a02bb9Y
benign,7045,SQLServerAgent,C:\Program Files\Microsoft SQL Server\MSSQL14.MSSQLSERVER\MSSQL\Binn\SQLAGENT.EXE,Own Process,Auto Start,NT AUTHORITY\SYSTEM,MSSQLSERVER,2024-08-20T08:41:21.219Z,4e89f551-23f4-42b8-b5a1-f1a4cdefghY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-09-22T10:15:32.191Z,4a85f971-2198-412d-9f2d-4a8f1e68eY
benign,7045,VMware Tools,C:\Program Files\VMware\VMware Tools\vmtools.exe,Own Process,Auto Start,LocalSystem,Windows Defender,2024-08-22T08:47:14.219Z,43f68cda-1e4b-4123-81asdwq-123456789Y
benign,7045,BackupService,C:\Program Files\Microsoft\Backup\backup.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T08:45:12.219Z,43a21fbc-95c6-4b36-b589-3214f89eY
benign,7045,WindowsUpdateService,C:\Windows\System32\svchost.exe,Shared Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-09-02T08:45:12.219Z,43a2f591-7b43-4c11-a0d8-2e4a98e3c5Y
benign,7045,NetworkManager,C:\Windows\System32\networkservice.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-08-22T08:42:11.219Z,4c8d5a21-9b6c-4f4a-9f6c-7b18895a1b9Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-02-20T08:45:12.192Z,4c5f7a2f-23ab-4d8e-9f2e-12a345bcdeY
benign,7045,Netman,C:\Windows\System32\netman.exe,Own Process,Auto Start,NT Authority\LocalService,Windows Defender,2024-03-10T09:45:20.189Z,4e2a71d4-25e3-412f-bc11-82d4f6d8a637Y
benign,7045,BackupService,C:\Program Files\Microsoft\Backup\backupsvc.exe,Own Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-01T08:45:12.219Z,4fbaa3e5-12a9-421f-8f4e-4d2d90a6b71fY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-03-22T08:41:19.219Z,43a6f731-9c11-4e9a-b25d-81a8b5c9aY
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-02-20T08:47:12.219Z,43f21c5b-9f43-4c85-a34e-95d285e4Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Shared Process,Demand Start,NT AUTHORITY\LocalService,Windows Update Service,2024-07-22T08:45:12.192Z,43a1edc9-4d54-4211-bb42-e7a4a1b2eY
benign,7045,MyPrintService,C:\Windows\System32\spoolsv.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-08-22T08:41:19.219Z,43a9b521-9f23-4e89-b42a-85c9b5e2c8Y
benign,7045,SQLServerAgent,C:\Program Files\Microsoft SQL Server\MSSQL14.MSSQLSERVER\MSSQL\Binn\SQLAGENT.EXE,Own Process,Auto Start,NT AUTHORITY\SYSTEM,MSSQLSERVER,2024-08-22T09:41:18.219Z,4f6a7b8e-142d-4f3a-b1c3-5714fda2aY
benign,7045,Netman,C:\Windows\System32\svchost.exe,Own Process,Auto Start,NT Authority\LocalService,Windows Defender,2024-09-21T11:47:13.219Z,4f56a21d-23ed-4121-ba45-8g7k43lY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT Authority\NetworkService,Windows Defender,2024-03-22T09:14:21.192Z,4a3f6b5d-e37c-428a-b4f9-8d7b9a49Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T09:45:12.192Z,4f6a8d4f-2e1c-4128-bf51-11e86cY
benign,7045,BackupService,C:\Program Files\Backup Software\backupsvc.exe,Own Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-07-22T10:45:12.219Z,4f2a7b8d-43a9-491a-85g7-43t2w1n9Y
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,PlugPlay,2024-03-22T08:45:12.219Z,4fba52d1-9b43-42a1-8d19-4c56a4a9Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-02-22T08:42:14.219Z,3fba8f4d-51a3-4c84-9f6a-4f231g56hY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-09-02T08:47:12.219Z,4a8c55b9-e6c9-46b1-8f3e-155d9a89aY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-02T08:47:21.192Z,43f68a21-952a-4111-b29f-a4c7d3b9eY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-01T08:45:21.219Z,4f2a71c5-2b43-49c6-8a2e-f1d85e3bY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-02-20T08:41:10.219Z,4f65a5d2-21e8-49c9-ba75-37a48b02e0aY
benign,7045,NetworkSecurity,C:\Windows\System32\svchost.exe,Shared Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-08-22T08:42:11.219Z,4a3a5b2c-1d4e-4b67-a32b-f7c8d3eee56Y
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T10:45:12.192Z,3f987a21-45cd-43aa-b21c-4d59e31fY
benign,7045,BackupService,C:\Program Files\Microsoft\Windows NT\Accessories\backupsvc.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T10:45:12.219Z,4f53b5c2-14a6-42e8-8c5f-23f4g6hjY
benign,7045,MicrosoftUpdateService,C:\Windows\System32\svchost.exe,Own Process,Auto Start,NT AUTHORITY\SYSTEM,WindowsUpdate,2024-09-02T10:45:12.219Z,43a621d3-2198-4567-9ae4-7683291fY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT Authority\NetworkService,Windows Defender,2024-08-22T08:47:12.219Z,4c565a32-dfba-43a9-96a2-7b3f49e8Y
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,DNSClient,2024-03-22T07:45:12.459Z,4f72a611-41a3-49c7-85d5-e3b27a9d7Y
benign,7045,Netman,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT Authority\LocalService,NetworkManager,2024-03-22T08:45:19.219Z,4f6c21a5-21cb-43c2-b1e3-1234567Y
benign,7045,MicrosoftUpdate,C:\Windows\System32\svchost.exe,Shared Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-02-22T08:41:19.451Z,4a106b54-9e3f-46c2-bf7e-11e8a7d6Y
benign,7045,MyNetworkService,C:\Program Files\MyNetworkService\network.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-07-22T08:45:12.219Z,4a321b67-2198-43d2-85f1-23456789Y
benign,7045,WindowsUpdate,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-20T08:14:22.192Z,4b8a2f5c-e7d2-49b9-8e2c-1234567890Y
benign,7045,BackupService,C:\Program Files\Microsoft\Backup\backup.exe,Own Process,Auto Start,NT AUTHORITY\NetworkService,WindowsBackup,2024-03-22T09:15:01.421Z,4f6a5a8f-231f-4231-9bfc-2c4ed5d6ccY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-03-22T08:41:19.421Z,4f21a4f1-2b43-49c1-b2a8-43f1a2c1b9dY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Shared Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-22T08:41:19.219Z,851e3a43-4b92-41f9-8d8f-9b1c51e2Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Shared Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-02-22T08:45:12.192Z,34a7f561-4c9a-4011-82bd-1a5a8a9bY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-03-21T08:45:12.219Z,67823e59-241e-4c91-bb43-12345678Y
benign,7045,Netman,C:\Windows\System32\svchost.exe,Shared Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-01T08:42:19.351Z,4f6a3c18-f7d2-4b45-8f6d-2g6e1a9aY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-08-20T08:45:12.192Z,4f74ac23-2198 getpid-4b37-8283-81d0d3a9Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,PlugPlay,2024-03-22T08:49:12.012Z,4a621eb7-15cd-412b-bc6a-2f6d2a05cY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Shared Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-03-22T10:15:32.191Z,4f63c9f2-21a9-49c3-bf42-3578d9eaY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-03-22T11:45:12.190Z,4f6a8c21-2e61-4123-bc34-9eddfc123Y
benign,7045,MyNetworkService,C:\Program Files\MyNetworkService\myservice.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-03-22T08:41:19.219Z,4a21d5a7-62d5-469c-8e42-9b85c2138edY
benign,7045,NetworkMonitor,C:\Program Files\Network Monitor\monitor.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-02-22T08:41:19.219Z,4a62f371-5b43-4951-8d2c-1234567890Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-09-01T08:45:21.219Z,4fbaa5b2-2c9f-411d-8a5f-39c0b6d91a5Y
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender Service,2024-03-22T08:45:12.219Z,3f67b9a4-9421-49c8-b123-456789abcdefY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-07-22T10:15:30.492Z,4f6a31f2-d9e2-4d53-b421-d7c3e5a2Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-07-22T08:45:12.192Z,4a3f51d2-1a4b-4289-b6a3-cf85a4e9a6cY
benign,7045,BackupService,C:\Program Files\Microsoft\Backup\backupsvc.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,WindowsBackup,2024-03-22T08:45:12.219Z,4a8f51d9-2e4b-49f8-b123-a1b23456cdefY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-02-22T08:45:12.192Z,4c2e5b87-6431-4b92-98a4-2345a5b6Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-03-22T08:41:19.421Z,4a3d9f6a-1e3c-4421-8a31-ae7c585eY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-01T08:42:21.128Z,4a3814e2-95f8-4d41-8a5f-3e19a6b57aY
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT Authority\LocalService,Windows Defender,2024-02-22T08:45:12.192Z,4a82f9a5-2c41-49b5-ba23-fg45treY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Shared Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-02-22T10:45:12.219Z,43a25f81-4e9f-4123-bc8d-ae2e8d5f09bY
benign,7045,NetworkService,C:\Windows\System32\networkservice.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-22T08:41:19.219Z,4a082c51-1e43-49f5-ba23-82d4f5a8Y
benign,7045,FlexNet Licensing Service,C:\Program Files\FlexNet\fnplicensing.exe,Own Process,Auto Start,NT AUTHORITY\NetworkService,MSSQLSERVER,2024-08-22T08:47:11.219Z,73265c9f-48a2-4c1a-b114-2ce6834fY
benign,7045,Windows Defender Service,C:\Program Files\Windows Defender\MsMpEng.exe,Own Process,Auto Start,LocalSystem,Windows Defender,2024-08-20T10:15:02.219Z,43a61138-92f7-4125-bb11-23456fgtY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-03-22T08:41:19.421Z,4e89f51d-ea34-4c92-ba11-97a1c321Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Dhcp,2024-09-01T08:45:21.189Z,3b8f4e6b-14c9-412d-b0a3-22811f0eY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Own Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-03-22T08:41:19.219Z,4c323e76-9b42-41f5-85c3-0ad0846c8Y
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-09-01T08:42:19.982Z,2e6a5b8e-4f65-4521-8fac-41f3ggd6Y
benign,7045,VMwareTools,C:\Program Files\VMware\VMware Tools\vmtools.exe,Own Process,Auto Start,LocalService,Windows Defender,2024-07-22T08:45:12.219Z,4f6a731c-21e4-4567-b3d2-87tgf43eY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-02-22T10:45:12.191Z,4a83b5c9-21fd-492f-82df-1a34a8f2eY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-22T08:45:12.219Z,4f78a612-14b9-49c5-8e26-1a3854e46eY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-20T08:41:19.421Z,4e2a4f83-15c6-46b2-a611-234b9ed21Y
benign,7045,Netman,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-09-02T08:47:12.192Z,43a8f421-2198-4c4e-b5d2-93a1e2b9dY
benign,7045,NetworkSecurity,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-22T08:41:19.219Z,43a71e92-5b9f-4123-bc41-23asdwq1Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,LanmanServer,2024-03-22T10:15:02.192Z,4fbaa5b2-1c9f-4191-8234-9bh6g7cY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,WSearch,2024-03-21T08:41:19.342Z,4f62f8b1-21eb-49f3-bc1a-e74c1947Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-08-22T08:45:12.192Z,43a6f81a-4c12-456a-b89d-fgtyhjklY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-07-22T08:45:12.192Z,3b4f61c2-1e43-4c12-9e4a-7gsd4f6Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender Advanced Threat Protection,2024-09-20T08:42:11.219Z,42a5f2a5-4d7e-46a2-bf5d-1234567890Y
benign,7045,WinDefend,C:\Program Files\Windows Defender\MsMpEng.exe,Share Process,Auto Start,LocalService,Windows Defender,2024-03-22T08:41:19.219Z,4a2b9c16-521d-49d4-b7a2-4e8a5b2f9e74Y
benign,7045,NVSService,C:\Program Files\NVIDIA Corporation\NvStreamSvc\nvstreamsvc.exe,Own Process,Auto Start,LocalService,Windows Defender,2024-03-22T08:41:19.421Z,43f7c4ea-6a51-499b-b6d7-8ec3b2d75cY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Shared Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T08:41:12.219Z,43a1e0c5-fd87-49e5-b2c1-6f5e2a5f1Y
